Date,Stock,PRICE
2022-06-30,66,98.19221031680758
2022-07-29,66,98.32509823719538
2022-08-31,66,98.12275994790971
2022-09-30,66,97.95216466845326
2022-10-31,66,98.14007261947683
2022-11-30,66,98.1953442662604
2022-12-30,66,98.66116783781325
2023-01-31,66,98.47043872612838
2023-02-28,66,98.49187658861601
2019-01-31,67,103.52890604693684
2019-02-28,67,102.73320577379259
2019-03-29,67,103.81610657326681
2019-04-30,67,103.67053308211007
2019-05-31,67,104.10652686919758
2019-06-28,67,103.42099326059605
2019-07-31,67,103.02181606565642
2019-08-30,67,103.32807345514385
2019-09-30,67,103.2491298293458
2019-10-31,67,103.41612706628916
2019-11-29,67,103.83785880964251
2019-12-31,67,103.63049812088987
2020-01-31,67,103.26388380386874
2020-02-28,67,102.84860806828901
2020-03-31,67,103.08340542608613
2020-04-30,67,103.54432788933369
2020-05-29,67,103.43258264256886
2020-06-30,67,103.47524154761011
2020-07-31,67,103.15924280863882
2020-08-31,67,103.42671125275172
2020-09-30,67,103.39774602739631
2020-10-30,67,103.61174104945198
2020-11-30,67,103.30900322940658
2020-12-31,67,103.75927192826835
2021-01-29,67,103.58437949256364
2021-02-26,67,103.04911365363661
2021-03-31,67,103.645739626308
2021-04-30,67,103.44556866672241
2021-05-31,67,103.21799684541679
2021-06-30,67,103.2647974233124
2021-07-30,67,103.48591979524284
2021-08-31,67,103.43951629593565
2021-09-30,67,103.36078039640935
2021-10-29,67,103.66512185151322
2021-11-30,67,103.58774097121257
2021-12-31,67,103.644290662029
2022-01-31,67,103.31244800200179
2022-02-28,67,103.29526647298525
2022-03-31,67,103.30852517400234
2022-04-29,67,103.25084256550373
2022-05-31,67,103.60002635743545
2022-06-30,67,103.51795028853657
2022-07-29,67,103.409944818973
2022-08-31,67,103.52930228107081
2022-09-30,67,104.05321196416116
2022-10-31,67,103.68586179835103
2022-11-30,67,103.61219983567705
2022-12-30,67,103.29233815155594
2023-01-31,67,102.78332431697659
2023-02-28,67,103.25428775971616
2019-01-31,68,94.04038132222206
2019-02-28,68,94.05846893631153
2019-03-29,68,94.3941711971995
2019-04-30,68,94.45011866537456
2019-05-31,68,93.76589023547432
2019-06-28,68,93.72473630317664
2019-07-31,68,94.11183376701035
2019-08-30,68,94.61103914743956
2019-09-30,68,93.84895536082546
2019-10-31,68,94.30160065350076
2019-11-29,68,94.1199794353049
2019-12-31,68,94.40086711520716
2020-01-31,68,94.66857044067359
2020-02-28,68,94.44488601674675
2020-03-31,68,93.95305480319739
2020-04-30,68,94.22803925753014
2020-05-29,68,94.8130892582931
2020-06-30,68,94.6135286716348
2020-07-31,68,94.21987443740308
2020-08-31,68,94.66309828577114
2020-09-30,68,94.20840495063027
2020-10-30,68,93.87060078044736
2020-11-30,68,94.11215443840157
2020-12-31,68,94.54082160011501
2021-01-29,68,93.35096554759045
2021-02-26,68,94.54517882883863
2021-03-31,68,93.78030606520906
2021-04-30,68,94.2277353928011
2021-05-31,68,94.37902853521088
2021-06-30,68,94.26839985175454
2021-07-30,68,94.43460030125384
2021-08-31,68,94.37560522591461
2021-09-30,68,94.51391144069996
2021-10-29,68,94.40608343567452
2021-11-30,68,94.58705702205262
2021-12-31,68,93.87551423145473
2022-01-31,68,94.96911952647193
2022-02-28,68,94.45210546892642
2022-03-31,68,94.23686583226512
2022-04-29,68,94.09101023531622
2022-05-31,68,94.40547056634415
2022-06-30,68,94.01828964314342
2022-07-29,68,94.90555072328671
2022-08-31,68,94.22747368058644
2022-09-30,68,94.4315468812071
2022-10-31,68,93.91189573012485
2022-11-30,68,94.78173151978584
2022-12-30,68,93.87204225993959
2023-01-31,68,94.36352615432614
2023-02-28,68,94.0646703051658
2019-01-31,69,106.24732195111434
2019-02-28,69,105.85966701393669
2019-03-29,69,105.90028140911795
2019-04-30,69,106.02778704837552
2019-05-31,69,105.24999980087736
2019-06-28,69,106.13887272287106
2019-07-31,69,105.34319000704693
2019-08-30,69,105.68788647630151
2019-09-30,69,106.07383048168194
2019-10-31,69,105.40131767402374
2019-11-29,69,105.21647499871152
2019-12-31,69,105.76658731693557
2020-01-31,69,105.01293378512838
2020-02-28,69,105.28513670517273
2020-03-31,69,105.02679028994092
2020-04-30,69,105.03770882446949
2020-05-29,69,105.1347708785282
2020-06-30,69,104.54869588853019
2020-07-31,69,104.6891317347682
2020-08-31,69,104.53368308601742
2020-09-30,69,105.30440696103662
2020-10-30,69,105.10065663450246
2020-11-30,69,105.34240103047804
2020-12-31,69,105.55455741570037
2021-01-29,69,104.6863696269957
2021-02-26,69,104.24022282619427
2021-03-31,69,105.24979058167729
2021-04-30,69,105.02674039921817
2021-05-31,69,105.09142240584362
2021-06-30,69,104.79191752527038
2021-07-30,69,104.82435911320894
2021-08-31,69,104.85776119924228
2021-09-30,69,104.99772026578728
2021-10-29,69,104.56291283294624
2021-11-30,69,104.84110728323608
2021-12-31,69,105.26475809169605
2022-01-31,69,105.00786876541653
2022-02-28,69,104.59317627417735
2022-03-31,69,104.62802740675012
2022-04-29,69,104.83595659210759
2022-05-31,69,104.5670798385392
2022-06-30,69,104.89870725538069
2022-07-29,69,104.7731149409831
2022-08-31,69,104.85629655794233
2022-09-30,69,104.76239930514379
2022-10-31,69,105.01555305705938
2022-11-30,69,105.41264902832694
2022-12-30,69,105.21150139490197
2023-01-31,69,105.57307220347782
2023-02-28,69,105.00628047656984
2019-01-31,70,110.25141686039949
2019-02-28,70,109.60869269086595
2019-03-29,70,109.80596152798338
2019-04-30,70,110.66806864485036
2019-05-31,70,109.79407855672909
2019-06-28,70,110.69306944217999
2019-07-31,70,110.29495378623223
2019-08-30,70,109.74966466827418
2019-09-30,70,110.05566776234568
2019-10-31,70,110.1636144845913
2019-11-29,70,110.4090240437678
2019-12-31,70,110.69943608640219
2020-01-31,70,109.84482380551009
2020-02-28,70,109.71600605227027
2020-03-31,70,110.07774188954912
2020-04-30,70,109.79452415186856
2020-05-29,70,109.82714388717046
2020-06-30,70,110.31890074550427
2020-07-31,70,110.29575617053628
2020-08-31,70,110.15948510339949
2020-09-30,70,109.94651739250634
2020-10-30,70,110.34114103036569
2020-11-30,70,110.38970455406623
2020-12-31,70,110.24191503161137
2021-01-29,70,109.96450638987233
2021-02-26,70,110.13691968746257
2021-03-31,70,110.39031911034365
2021-04-30,70,110.51428713819601
2021-05-31,70,109.83071273893032
2021-06-30,70,109.73341509071878
2021-07-30,70,110.18982102174407
2021-08-31,70,110.32691239187278
2021-09-30,70,110.66071099630165
2021-10-29,70,109.98738119732377
2021-11-30,70,110.65874004552171
2021-12-31,70,110.59043832865046
2022-01-31,70,109.63795531022865
2022-02-28,70,109.96911923991621
2022-03-31,70,109.60717655217354
2022-04-29,70,109.80076269152184
2022-05-31,70,109.81213431111323
2022-06-30,70,109.95333736601751
2022-07-29,70,110.57924509560718
2022-08-31,70,110.03601046750005
2022-09-30,70,110.09130691416954
2022-10-31,70,110.63865005328068
2022-11-30,70,110.34148932480093
2022-12-30,70,110.26972511006737
2023-01-31,70,110.29389789907572
2023-02-28,70,110.05585417767662
2019-01-31,71,90.58456194749223
2019-02-28,71,90.19031828483986
2019-03-29,71,89.71538075971259
2019-04-30,71,90.11619111315639
2019-05-31,71,90.07019869666848
2019-06-28,71,90.63183950524135
2019-07-31,71,90.41498551990824
2019-08-30,71,90.23876557471365
2019-09-30,71,90.563972015021
2019-10-31,71,90.22959243001142
2019-11-29,71,90.37130440556189
2019-12-31,71,90.281035164489
2020-01-31,71,90.44657509047988
2020-02-28,71,90.33207862039524
2020-03-31,71,90.27778343200099
2020-04-30,71,91.40841858932691
2020-05-29,71,90.8302671275992
2020-06-30,71,90.4286096423902
2020-07-31,71,90.25915729966809
2020-08-31,71,90.12701764677392
2020-09-30,71,91.05779660233989
2020-10-30,71,90.10881196208226
2020-11-30,71,90.16816638631745
2020-12-31,71,90.60323261977152
2021-01-29,71,90.46758475408868
2021-02-26,71,90.66591552349544
2021-03-31,71,90.2375005859432
2021-04-30,71,90.42686978492748
2021-05-31,71,89.74373859387968
2021-06-30,71,90.25571114544894
2021-07-30,71,89.96286941683272
2021-08-31,71,90.26848588991545
2021-09-30,71,90.34382750050858
2021-10-29,71,90.41191681798891
2021-11-30,71,90.52101644965182
2021-12-31,71,90.88294612307092
2022-01-31,71,90.33613547264336
2022-02-28,71,89.92051917427102
2022-03-31,71,90.02679970771551
2022-04-29,71,90.31814725571974
2022-05-31,71,91.04317869811993
2022-06-30,71,90.119736152677
2022-07-29,71,90.71764196608319
2022-08-31,71,89.93078595071243
2022-09-30,71,90.08363792675681
2022-10-31,71,89.98304062431862
2022-11-30,71,90.44969631639339
2022-12-30,71,89.7142199866858
2023-01-31,71,90.56785717193041
2023-02-28,71,90.62692143506283
2019-01-31,72,131.9839139971895
2019-02-28,72,131.6095627443936
2019-03-29,72,131.3091555791471
2019-04-30,72,131.57948588105415
2019-05-31,72,132.26728204510678
2019-06-28,72,132.7116616863311
2019-07-31,72,132.75262102788218
2019-08-30,72,132.36261008968006
2019-09-30,72,132.7851214457557
2019-10-31,72,133.1102191059058
2019-11-29,72,133.47080370390046
2019-12-31,72,132.18204690549027
2020-01-31,72,132.3786411738005
2020-02-28,72,132.41828115734725
2020-03-31,72,132.1979141270904
2020-04-30,72,133.24699723148706
2020-05-29,72,133.78803059149718
2020-06-30,72,132.90935079270366
2020-07-31,72,133.77110380368055
2020-08-31,72,133.72216661154934
2020-09-30,72,134.25052468770133
2020-10-30,72,134.40203063635352
2020-11-30,72,134.32642999987974
2020-12-31,72,133.25948572106637
2021-01-29,72,134.08410859213907
2021-02-26,72,133.73959150965936
2021-03-31,72,134.12276347846506
2021-04-30,72,134.01157910183088
2021-05-31,72,134.75338862749027
2021-06-30,72,134.3888618284655
2021-07-30,72,135.09977790756113
2021-08-31,72,134.8364228334806
2021-09-30,72,135.57866300164582
2021-10-29,72,135.02062178876355
2021-11-30,72,134.8943657301036
2021-12-31,72,135.99525350116494
2022-01-31,72,135.0898343021176
2022-02-28,72,135.38136446412992
2022-03-31,72,135.38675024338366
2022-04-29,72,135.54528328852734
2022-05-31,72,135.4998165052826
2022-06-30,72,135.56066962931743
2022-07-29,72,135.88929246131374
2022-08-31,72,136.46091743619832
2022-09-30,72,136.28908345207716
2022-10-31,72,136.44462391816793
2022-11-30,72,136.4159638373884
2022-12-30,72,136.17646389641345
2023-01-31,72,136.21716150353697
2023-02-28,72,137.08026515018264
2019-01-31,73,75.68531933641798
2019-02-28,73,75.55863007105971
2019-03-29,73,75.22812634210143
2019-04-30,73,75.48565253647506
2019-05-31,73,75.17184937952727
2019-06-28,73,75.3941639010588
2019-07-31,73,75.92803930609998
2019-08-30,73,74.87809973442296
2019-09-30,73,74.95171789660738
2019-10-31,73,74.64147684893047
2019-11-29,73,74.6263398136896
2019-12-31,73,75.5260624417975
2020-01-31,73,74.66515208694722
2020-02-28,73,74.40331757079576
2020-03-31,73,74.52328437732513
2020-04-30,73,74.3518133859374
2020-05-29,73,74.28554191520263
2020-06-30,73,74.13317824678505
2020-07-31,73,74.3950858328384
2020-08-31,73,74.02769258593426
2020-09-30,73,73.93524954919158
2020-10-30,73,73.18645613701918
2020-11-30,73,73.64142060522329
2020-12-31,73,74.3986285327416
2021-01-29,73,73.83849160676888
2021-02-26,73,73.70841946151081
2021-03-31,73,73.45604010895285
2021-04-30,73,73.33984589994097
2021-05-31,73,73.10774768681576
2021-06-30,73,73.3750032016316
2021-07-30,73,73.04021172013876
2021-08-31,73,72.96179634945256
2021-09-30,73,72.99240343603584
2021-10-29,73,72.55127335598709
2021-11-30,73,72.69609947199405
2021-12-31,73,72.92934874709692
2022-01-31,73,72.35289570435782
2022-02-28,73,72.644500236393
2022-03-31,73,72.38374215553142
2022-04-29,73,72.40826041329375
2022-05-31,73,72.1479320409749
2022-06-30,73,71.96736828587402
2022-07-29,73,71.91388053485966
2022-08-31,73,71.84040644625887
2022-09-30,73,71.64054871341655
2022-10-31,73,71.79961717133898
2022-11-30,73,71.57181760935804
2022-12-30,73,71.53596298539661
2023-01-31,73,71.43252950767183
2023-02-28,73,71.6786401949602
2019-01-31,74,114.72804888562304
2019-02-28,74,114.12077728648147
2019-03-29,74,114.48549831430881
2019-04-30,74,114.49689927533916
2019-05-31,74,114.51834310553684
2019-06-28,74,113.87537818709198
2019-07-31,74,114.1859881558888
2019-08-30,74,113.75412707334253
2019-09-30,74,113.97521788684871
2019-10-31,74,113.9780866030718
2019-11-29,74,114.58588004093517
2019-12-31,74,114.66888515176515
2020-01-31,74,114.13520199703493
2020-02-28,74,114.63580621012832
2020-03-31,74,114.19229718346205
2020-04-30,74,113.73246816221149
2020-05-29,74,113.70233626353702
2020-06-30,74,114.07436401513573
2020-07-31,74,113.84330402515121
2020-08-31,74,114.10954225665863
2020-09-30,74,114.19903319423942
2020-10-30,74,114.62047686643842
2020-11-30,74,114.21976829164203
2020-12-31,74,114.29073398532891
2021-01-29,74,113.59271679063612
2021-02-26,74,113.9639013704406
2021-03-31,74,113.68194517929746
2021-04-30,74,113.55410891410796
2021-05-31,74,114.25719039884392
2021-06-30,74,113.67394182231712
2021-07-30,74,114.29019880411852
2021-08-31,74,113.70160452816286
2021-09-30,74,114.32611167862567
2021-10-29,74,114.68186224255737
2021-11-30,74,114.11203828684054
2021-12-31,74,113.66990569354552
2022-01-31,74,114.84790034165516
2022-02-28,74,113.89292101992734
2022-03-31,74,113.59680455885095
2022-04-29,74,114.50826822745827
2022-05-31,74,114.09269226713714
2022-06-30,74,114.06619929897249
2022-07-29,74,114.54323776812666
2022-08-31,74,114.58262898475981
2022-09-30,74,113.54236973411082
2022-10-31,74,113.63145776832515
2022-11-30,74,114.17268913012029
2022-12-30,74,114.32134937545912
2023-01-31,74,114.1478393593222
2023-02-28,74,114.82935553139066
2019-01-31,75,92.25369225967079
2019-02-28,75,91.96348820507123
2019-03-29,75,92.43912716919746
2019-04-30,75,92.37135422809769
2019-05-31,75,91.92357890406548
2019-06-28,75,92.01414979331571
2019-07-31,75,91.75525017969176
2019-08-30,75,91.99699633485031
2019-09-30,75,91.79839480808732
2019-10-31,75,91.99014517147316
2019-11-29,75,91.89138220870109
2019-12-31,75,91.9782663665745
2020-01-31,75,92.49408528435272
2020-02-28,75,92.37636118767226
2020-03-31,75,92.02587168845179
2020-04-30,75,92.34541552119842
2020-05-29,75,92.41767238704792
2020-06-30,75,91.98513719336407
2020-07-31,75,92.09308445869328
2020-08-31,75,91.81879926493988
2020-09-30,75,91.67647220265496
2020-10-30,75,91.96762446381445
2020-11-30,75,91.8199860244558
2020-12-31,75,92.28017338100616
2021-01-29,75,91.91666108359416
2021-02-26,75,92.11751251782081
2021-03-31,75,91.84235778815071
2021-04-30,75,92.28740470536599
2021-05-31,75,92.13137240873468
2021-06-30,75,92.12770127551619
2021-07-30,75,92.01538330557341
2021-08-31,75,92.02413289317225
2021-09-30,75,91.63178615974459
2021-10-29,75,92.09993007544071
2021-11-30,75,92.40645425764731
2021-12-31,75,91.7936860111148
2022-01-31,75,92.31348815793183
2022-02-28,75,92.31438034884866
2022-03-31,75,91.9300488119228
2022-04-29,75,92.16625478290499
2022-05-31,75,92.36418700560938
2022-06-30,75,92.09565132095975
2022-07-29,75,92.16558502612422
2022-08-31,75,92.0197095428461
2022-09-30,75,91.8175652735026
2022-10-31,75,92.14061546112582
2022-11-30,75,91.84862462001898
2022-12-30,75,91.99718389790033
2023-01-31,75,92.17247847808147
2023-02-28,75,92.01156455451586
2019-01-31,76,118.17821929089374
2019-02-28,76,118.16525604754816
2019-03-29,76,118.16404870585205
2019-04-30,76,118.03818146352542
2019-05-31,76,117.64004787891463
2019-06-28,76,117.93112221994286
2019-07-31,76,117.55088510180659
2019-08-30,76,117.50588576141129
2019-09-30,76,117.21706421873351
2019-10-31,76,117.65463495338156
2019-11-29,76,117.67495167975937
2019-12-31,76,117.45422987695633
2020-01-31,76,117.71142086966277
2020-02-28,76,118.17880485260663
2020-03-31,76,118.39916054643768
2020-04-30,76,117.5734186892818
2020-05-29,76,117.25905546474529
2020-06-30,76,117.50126091581664
2020-07-31,76,117.33992745789462
2020-08-31,76,117.36715712995425
2020-09-30,76,117.84088835394095
2020-10-30,76,117.93052665147982
2020-11-30,76,118.12238631625524
2020-12-31,76,117.63628835410614
2021-01-29,76,117.55031523140201
2021-02-26,76,117.57447087966902
2021-03-31,76,118.11220826680292
2021-04-30,76,117.40205989934158
2021-05-31,76,118.05084484989821
2021-06-30,76,117.50408348529898
2021-07-30,76,118.3467500723317
2021-08-31,76,118.13821102400135
2021-09-30,76,117.4091231390766
2021-10-29,76,117.81998579663221
2021-11-30,76,118.06351066196021
2021-12-31,76,117.82130324153893
2022-01-31,76,117.44109735747105
2022-02-28,76,117.49816356160683
2022-03-31,76,117.78054796297212
2022-04-29,76,118.07664587396388
2022-05-31,76,117.54968067306068
2022-06-30,76,118.00008535774788
2022-07-29,76,117.8419560544026
2022-08-31,76,117.60252281098568
2022-09-30,76,117.56860579309797
2022-10-31,76,117.86804074693816
2022-11-30,76,117.98319649658485
2022-12-30,76,117.87528265381994
2023-01-31,76,117.8308143963659
2023-02-28,76,117.70882404868908
2019-01-31,77,99.90717932300228
2019-02-28,77,99.76767155545866
2019-03-29,77,99.47344814676556
2019-04-30,77,99.69637878942882
2019-05-31,77,99.73789120832286
2019-06-28,77,99.6573608497904
2019-07-31,77,99.84316006048452
2019-08-30,77,99.73103990866991
2019-09-30,77,100.0282913989783
2019-10-31,77,99.86083132810603
2019-11-29,77,100.38530242399273
2019-12-31,77,99.81277251032472
2020-01-31,77,99.74129503008724
2020-02-28,77,99.57165633128949
2020-03-31,77,99.73839815206338
2020-04-30,77,99.70541176169064
2020-05-29,77,100.13845535289943
2020-06-30,77,99.88162548257517
2020-07-31,77,99.65622635163331
2020-08-31,77,100.02593770212378
2020-09-30,77,99.64079219444542
2020-10-30,77,99.89166910575126
2020-11-30,77,99.74200637181357
2020-12-31,77,99.73091176599223
2021-01-29,77,99.94504227930715
2021-02-26,77,100.36290519714504
2021-03-31,77,99.23230347003364
2021-04-30,77,99.94196824151905
2021-05-31,77,99.7921606609701
2021-06-30,77,100.17030369903566
2021-07-30,77,99.65634605170433
2021-08-31,77,99.88249864615085
2021-09-30,77,99.63217657176592
2021-10-29,77,99.59152630243192
2021-11-30,77,99.70787730193184
2021-12-31,77,100.5956072566101
2022-01-31,77,100.21084340551181
2022-02-28,77,99.39468695412644
2022-03-31,77,99.68773355957477
2022-04-29,77,99.89208663973773
2022-05-31,77,99.62979481268667
2022-06-30,77,99.49685835154378
2022-07-29,77,100.00070463856986
2022-08-31,77,99.69125258976366
2022-09-30,77,99.58916048098057
2022-10-31,77,99.83392270051279
2022-11-30,77,99.83125406739009
2022-12-30,77,99.98937810796082
2023-01-31,77,99.60749530727402
2023-02-28,77,99.73883807017924
2019-01-31,78,103.505645769679
2019-02-28,78,103.67461949179457
2019-03-29,78,103.15904220309699
2019-04-30,78,103.63391784080319
2019-05-31,78,103.16347986737082
2019-06-28,78,103.358034397414
2019-07-31,78,103.36585583581477
2019-08-30,78,103.67670047878761
2019-09-30,78,103.29523213317647
2019-10-31,78,103.30547312661069
2019-11-29,78,103.55907013329619
2019-12-31,78,103.37516603770149
2020-01-31,78,103.05101963000371
2020-02-28,78,103.15537930966903
2020-03-31,78,103.60045349415077
2020-04-30,78,103.26768231933389
2020-05-29,78,103.4328692355345
2020-06-30,78,103.53886258686268
2020-07-31,78,103.39224413743743
2020-08-31,78,103.22835069056777
2020-09-30,78,103.31547186778675
2020-10-30,78,103.52664180032552
2020-11-30,78,103.4904509074711
2020-12-31,78,103.34231431084658
2021-01-29,78,103.30679130329253
2021-02-26,78,103.32859522187226
2021-03-31,78,103.44842887913343
2021-04-30,78,104.2532747212607
2021-05-31,78,103.21670019637405
2021-06-30,78,103.60309075968905
2021-07-30,78,103.42584822256671
2021-08-31,78,103.18383671651671
2021-09-30,78,103.18540878088353
2021-10-29,78,103.37074507179781
2021-11-30,78,103.28409126125591
2021-12-31,78,103.29661999137812
2022-01-31,78,103.62788119611847
2022-02-28,78,103.13061179669867
2022-03-31,78,103.43663095471439
2022-04-29,78,103.49995290416399
2022-05-31,78,103.17898562461028
2022-06-30,78,103.47060322131478
2022-07-29,78,103.21442760629982
2022-08-31,78,103.2631731350433
2022-09-30,78,103.41908882751757
2022-10-31,78,103.1621076195654
2022-11-30,78,103.2277943387814
2022-12-30,78,103.6447641748928
2023-01-31,78,102.91847684221806
2023-02-28,78,103.38484635999835
2019-01-31,79,109.71072743844019
2019-02-28,79,110.84661841941359
2019-03-29,79,112.72830188321434
2019-04-30,79,113.50579352452638
2019-05-31,79,114.5466340439232
2019-06-28,79,116.31899257627076
2019-07-31,79,118.6300761829084
2019-08-30,79,120.714245290019
2019-09-30,79,123.25214172746485
2019-10-31,79,125.35483461497884
2019-11-29,79,127.93020707894462
2019-12-31,79,131.709748914049
2020-01-31,79,135.25266473216794
2020-02-28,79,138.18759215555153
2020-03-31,79,142.07134172315725
2020-04-30,79,144.7081049727541
2020-05-29,79,148.533859775393
2020-06-30,79,152.69903117388458
2020-07-31,79,157.83092749814074
2020-08-31,79,161.34018717792296
2020-09-30,79,166.4949683118781
2020-10-30,79,171.25687370711387
2020-11-30,79,176.01356085638213
2020-12-31,79,181.03422091990183
2021-01-29,79,186.6163015552714
2021-02-26,79,191.98666932923044
2021-03-31,79,197.96284637839
2021-04-30,79,204.1815611647095
2021-05-31,79,209.7434840281522
2021-06-30,79,216.29332525920734
2021-07-30,79,222.6859373035805
2021-08-31,79,229.38681051140748
2021-09-30,79,235.84910034743507
2021-10-29,79,243.7392693927499
2021-11-30,79,250.41592739365814
2021-12-31,79,257.8576065396082
2022-01-31,79,266.0931707099022
2022-02-28,79,273.76945178336473
2022-03-31,79,281.42925420204733
2022-04-29,79,290.374291167192
2022-05-31,79,298.1659444362968
2022-06-30,79,306.69851277595285
2022-07-29,79,314.86474152206233
2022-08-31,79,324.32469750396467
2022-09-30,79,333.1925280682047
2022-10-31,79,342.25649723643
2022-11-30,79,352.0310361368407
2022-12-30,79,361.7080551528851
2023-01-31,79,372.0336173834177
2023-02-28,79,382.45586716951624
2019-01-31,80,112.76636099804588
2019-02-28,80,113.94098691367265
2019-03-29,80,113.44313893785034
2019-04-30,80,113.97920740767361
2019-05-31,80,113.38711497339055
2019-06-28,80,113.56569188129973
2019-07-31,80,114.27149242225929
2019-08-30,80,114.39063266932462
2019-09-30,80,113.53350524407189
2019-10-31,80,113.82025570386469
2019-11-29,80,114.86866261050548
2019-12-31,80,114.60948734085488
2020-01-31,80,114.61562324671674
2020-02-28,80,114.29028925808285
2020-03-31,80,113.88739368907633
2020-04-30,80,114.00342006278478
2020-05-29,80,114.78585328851909
2020-06-30,80,115.64399193227776
2020-07-31,80,115.06100734600737
2020-08-31,80,114.91195967410499
2020-09-30,80,114.72643503302209
2020-10-30,80,115.91715736199481
2020-11-30,80,115.50524290936141
2020-12-31,80,115.2466686535986
2021-01-29,80,115.00922521604389
2021-02-26,80,115.5695241172269
2021-03-31,80,115.3602982948488
2021-04-30,80,115.45429684321427
2021-05-31,80,116.07188008660872
2021-06-30,80,115.68450100755281
2021-07-30,80,116.69453859844502
2021-08-31,80,115.71923439194933
2021-09-30,80,117.47001534607325
2021-10-29,80,115.90229846761184
2021-11-30,80,116.13369834222516
2021-12-31,80,116.57982551087164
2022-01-31,80,116.76920887023698
2022-02-28,80,116.64958261653643
2022-03-31,80,116.53815467971197
2022-04-29,80,116.57486848790435
2022-05-31,80,116.78393686172473
2022-06-30,80,116.51559601397732
2022-07-29,80,116.82725485487487
2022-08-31,80,117.24029544754987
2022-09-30,80,116.85564550571581
2022-10-31,80,117.28592864758609
2022-11-30,80,117.21605779596811
2022-12-30,80,117.67611463507423
2023-01-31,80,117.67628949357311
2023-02-28,80,117.50825689959811
2019-01-31,81,131.72086296069676
2019-02-28,81,131.8343822061232
2019-03-29,81,131.9024588653161
2019-04-30,81,132.335801680472
2019-05-31,81,132.1268841681179
2019-06-28,81,132.6511076569501
2019-07-31,81,131.8599321136329
2019-08-30,81,132.75485605587156
2019-09-30,81,131.8832446724644
2019-10-31,81,132.9903433965432
2019-11-29,81,132.57554112640173
2019-12-31,81,132.8122203155733
2020-01-31,81,133.09410025157592
2020-02-28,81,132.38574892507086
2020-03-31,81,133.5366483358912
2020-04-30,81,132.92912451987218
2020-05-29,81,134.347130852002
2020-06-30,81,133.15283463915063
2020-07-31,81,133.67719690248504
2020-08-31,81,132.5588035852175
2020-09-30,81,134.65093418736353
2020-10-30,81,133.53560364984313
2020-11-30,81,134.81405236157366
2020-12-31,81,134.18916634752824
2021-01-29,81,134.43137413043593
2021-02-26,81,133.77032209334152
2021-03-31,81,133.91780639268006
2021-04-30,81,134.6991099019198
2021-05-31,81,135.02770959793398
2021-06-30,81,134.8331175263359
2021-07-30,81,133.89509009106987
2021-08-31,81,135.51252728847405
2021-09-30,81,135.6799953096443
2021-10-29,81,135.22216200680566
2021-11-30,81,135.01615505155212
2021-12-31,81,135.96510068510415
2022-01-31,81,135.9748030268317
2022-02-28,81,135.25285612078937
2022-03-31,81,135.18663742979157
2022-04-29,81,135.2808109309475
2022-05-31,81,135.47754753178748
2022-06-30,81,136.3755637447563
2022-07-29,81,136.21843452465953
2022-08-31,81,136.21720539956414
2022-09-30,81,136.03259992964342
2022-10-31,81,136.27064335352355
2022-11-30,81,137.42249593233436
2022-12-30,81,136.40852101061796
2023-01-31,81,136.49265847034258
2023-02-28,81,136.16010926165166
2019-01-31,82,82.1513842542177
2019-02-28,82,81.94236047035025
2019-03-29,82,81.96165153920845
2019-04-30,82,81.73056024392375
2019-05-31,82,81.23963763835647
2019-06-28,82,81.10012136700715
2019-07-31,82,81.04152651182727
2019-08-30,82,81.33656101665137
2019-09-30,82,81.42445746102597
2019-10-31,82,81.4559551140373
2019-11-29,82,81.3180162092347
2019-12-31,82,81.51112496174434
2020-01-31,82,81.58411348880179
2020-02-28,82,81.67086777696413
2020-03-31,82,80.75732856592613
2020-04-30,82,80.95259766986146
2020-05-29,82,81.08282381369372
2020-06-30,82,80.98020394168086
2020-07-31,82,80.69763952077251
2020-08-31,82,80.91868504554336
2020-09-30,82,80.7203539978737
2020-10-30,82,80.73126724014688
2020-11-30,82,80.22738291528808
2020-12-31,82,80.35061197037811
2021-01-29,82,80.43134998336924
2021-02-26,82,81.29665261862071
2021-03-31,82,80.42454610384385
2021-04-30,82,80.20737315338903
2021-05-31,82,80.3168066210945
2021-06-30,82,79.7867399066359
2021-07-30,82,80.11612922073299
2021-08-31,82,80.1269739359411
2021-09-30,82,79.90375295928436
2021-10-29,82,79.4795063994166
2021-11-30,82,79.46962072040645
2021-12-31,82,79.73257577305804
2022-01-31,82,79.34302524450098
2022-02-28,82,79.51758227038323
2022-03-31,82,80.30564569060687
2022-04-29,82,78.84906877861532
2022-05-31,82,79.4946937714028
2022-06-30,82,79.41019729076436
2022-07-29,82,79.35700720670079
2022-08-31,82,79.36737262825642
2022-09-30,82,79.10340516589785
2022-10-31,82,79.42266230943888
2022-11-30,82,78.97272963058585
2022-12-30,82,78.94053233521988
2023-01-31,82,79.04050457485391
2023-02-28,82,78.36453381957992
2019-01-31,83,101.43105622373307
2019-02-28,83,102.3906412173297
2019-03-29,83,102.49193867944982
2019-04-30,83,101.93238734493671
2019-05-31,83,101.88781230191759
2019-06-28,83,101.78204423957598
2019-07-31,83,101.73173968968405
2019-08-30,83,101.18373777831164
2019-09-30,83,101.96802677245135
2019-10-31,83,101.45122713926534
2019-11-29,83,102.24985440996488
2019-12-31,83,101.46589675425383
2020-01-31,83,102.05790141239126
2020-02-28,83,101.05694847338982
