Stock,liabilities,equity,total_assets,current_assets,current_liabilities,total_revenue,net_income,dividend,shares_outstanding,current_ratio,Dividend_payout,Debt2equity_ratio,Date,price
3,453.1631458216087,130.09005963559315,583.2532054572018,463.0511820775395,390.36198864635605,207.77313764359144,51.88753070213419,12.668021939863658,1019984,1.1862097118708845,0.2441438582341828,3.483457130321904,2021-05-31,100.23803271634928
3,735.0742786425551,620.7424058757952,1355.8166845183505,443.7880012056917,525.9295190931151,539.2823830804225,34.53111085724749,10.116317182575791,1050437,0.8438164907931697,0.2929624020610547,1.1841856971338232,2021-06-30,100.30815344987518
3,136.84381603775273,158.6878470772806,295.5316631150333,149.58992078843747,134.47246467882158,828.3114342982669,-312.3237934784354,0.0,1007411,1.112420458312584,-0.0,0.8623459109071543,2021-07-30,102.03480032760763
3,924.4592800516866,546.0287341061451,1470.4880141578317,625.09203515583,614.2684477682764,798.329051704292,-221.39778483779503,0.0,1075175,1.0176202886976813,-0.0,1.6930597646386438,2021-08-31,100.5019614182922
3,692.1002758106496,115.61715941655376,807.7174352272033,463.9963576018104,547.207064623318,644.2797669299327,-151.05983880789856,0.0,1069619,0.8479356126756377,-0.0,5.986138037841782,2021-09-30,100.70765356009504
3,653.0654387194166,247.4730598305976,900.5384985500142,276.0237012297572,281.0046858868767,615.6677530135769,-280.538459073596,0.0,1035745,0.9822743715415312,-0.0,2.638935483185356,2021-10-29,100.8494206099128
3,775.5196886443752,688.5831978087438,1464.102886453119,627.3813793245174,566.2659397001537,409.8536255925116,-153.99283543218843,0.0,1026291,1.1079270980993934,-0.0,1.1262541565235495,2021-11-30,100.79821137688985
3,952.207375532866,118.08912394153114,1070.296499474397,802.2646768636279,768.5414524052978,689.7971685906155,249.18286733491905,55.89083253788127,1014391,1.043879512748189,0.22429644997527104,8.063463795398528,2021-12-31,100.13211446350203
3,369.6936543004281,479.4019532478502,849.0956075482783,639.851417649189,691.3187525739886,511.23684179384657,80.73494328458763,21.40141484417728,1001876,0.9255519472990265,0.2650824286670779,0.7711559199870363,2022-01-31,101.85588689281819
3,967.8719127799573,139.46373448608188,1107.3356472660391,652.7155172264878,820.5394322701615,638.0359414318237,-43.48971542826878,0.0,1046239,0.7954712370381026,-0.0,6.939954077284145,2022-02-28,101.32966416245016
3,901.6686180877338,777.458991691348,1679.127609779082,1127.668590570417,1061.3047943218116,790.0781605080755,326.4730202480404,74.72908607175974,1086714,1.0625303839233222,0.22889819812670503,1.1597635730293245,2022-03-31,101.16611133941895
3,230.08382668477333,118.3670483046674,348.4508749894407,142.6194674445424,164.5889568648522,385.4257226229921,156.78645138827366,46.12312743033485,1016092,0.8665190554774008,0.2941780174366806,1.943816543372407,2022-04-29,100.28490076826061
3,530.1357563031701,539.0567887711031,1069.1925450742733,790.3260620944801,718.6473843944276,971.7116681193788,397.1470515791678,89.61234377180796,1019195,1.0997410959207108,0.22564020912527036,0.9834506629843759,2022-05-31,101.08022577453373
3,720.604257775155,887.0781855276002,1607.6824433027552,744.8364276003937,641.4167392251719,388.3412471230924,-42.09951847656836,0.0,1033706,1.1612363414465177,-0.0,0.812334549007726,2022-06-30,100.65967853645928
3,670.7664934151089,769.8102744846697,1440.5767678997786,592.9983348429297,522.0025953885605,772.765761461415,-93.68939659917876,0.0,1039162,1.136006487480244,-0.0,0.8713400114906713,2022-07-29,100.71345248883155
3,523.1197304544994,403.30614671515474,926.425877169654,302.198122067423,260.2243003164028,238.255639117231,51.59189608263205,13.247033617734104,1015374,1.1612986246864143,0.2567657834578714,1.2970784966090936,2022-08-31,100.1206385633951
3,436.3419331171925,626.3521992803286,1062.6941323975211,319.0221393231747,308.131397900382,102.36186708092974,-38.11774380813666,0.0,1062230,1.0353444715371514,-0.0,0.6966398994344465,2022-09-30,99.73905065437286
3,896.7358471266144,481.9771626220087,1378.713009748623,898.2850063238084,888.5472800335045,111.691564182064,-17.63092993577043,0.0,1065181,1.0109591537885712,-0.0,1.860535968651031,2022-10-31,99.97144882955597
3,424.0942871669244,408.4449867791382,832.5392739460626,286.9638540083383,245.4465288680294,492.0254189119343,121.24079971419904,32.52273098531135,1009250,1.1691501824522919,0.2682490635328799,1.03831434071744,2022-11-30,100.51436132456774
3,957.645662135748,703.6139087499349,1661.259570885683,813.5325392719935,854.3025827212826,529.1585606630359,-117.65676364601786,0.0,1015867,0.9522768111979472,-0.0,1.3610385613853695,2022-12-30,100.99589634383837
3,499.64608766719925,462.1993100414845,961.8453977086838,547.6804737141853,503.0336018553201,952.5695846710169,91.83076566746502,26.57836502082264,1013365,1.0887552475504534,0.28942767522017043,1.0810186791978416,2023-01-31,101.13064519056924
3,572.4992276426178,163.02589679376058,735.5251244363784,248.02408802879563,300.8713088274306,561.0381610923739,-242.03795542658148,0.0,1082904,0.8243527406963677,-0.0,3.511707274132467,2023-02-28,101.29053805786408
4,823.694766527277,467.9353615771544,1291.6301281044314,945.2367533958386,847.6415995681782,822.2770144934018,-166.23597695519626,0.0,1028025,1.1151372866520228,-0.0,1.7602746750129163,2019-01-31,98.24407379358873
4,322.3911310460433,298.6740883152992,621.0652193613425,383.9098040943376,475.02068165904944,879.2996885288204,-190.2277689870847,0.0,1002110,0.8081959773909222,-0.0,1.079407768060907,2019-02-28,99.20733649601408
4,934.0049537721982,191.5264265413541,1125.5313803135523,826.859077545308,809.1303895298207,776.879476321302,16.884166708907067,4.821736975804298,1006619,1.021910792432094,0.2855774323325439,4.876637499267127,2019-03-29,97.7942292413876
4,505.36438597397824,344.8289797024975,850.1933656764758,345.2098383637923,414.2495603171964,941.3049975283776,257.5573223888546,60.348675174522185,1079116,0.8333378509791549,0.23431162668871452,1.4655507968326307,2019-04-30,98.47036415568158
4,854.535758763463,871.6193120785797,1726.1550708420427,860.2527025455743,875.8471760628502,379.4219329977981,-40.4046755564038,0.0,1052662,0.9821949833903936,-0.0,0.980400212479945,2019-05-31,97.31685024649111
4,796.9968753716595,694.1265811598668,1491.1234565315262,837.3410024734673,1050.296681550652,737.5066353959216,218.42072520357317,55.81577996861631,1026001,0.7972423574996179,0.25554250823311164,1.148201058717416,2019-06-28,96.81789044118808
4,436.7456929119135,100.55902912761358,537.3047220395271,171.69719082359808,148.60403195033413,820.6523249680357,-191.24216749855236,0.0,1084996,1.1554006211687584,-0.0,4.343177302931844,2019-07-31,96.79099841075835
4,780.7177303774484,126.9963223078776,907.714052685326,557.4882824530112,722.9423495332106,916.015032822096,-416.0886094235194,0.0,1095400,0.771137951474236,-0.0,6.147561726116382,2019-08-30,97.00974729554987
4,548.0964208205505,516.1161477565827,1064.2125685771332,514.9394638605356,559.608261552225,112.29095962033468,-20.87526330842391,0.0,1064744,0.9201784520339489,-0.0,1.061963325896656,2019-09-30,95.83913355182369
4,479.8398947943341,419.0126052686331,898.8525000629671,465.8735100061882,577.4090942537182,442.3152531107037,216.3673419346114,53.96453808601965,1027845,0.8068343824897909,0.249411660759452,1.1451681614368237,2019-10-31,95.54170189456595
4,508.118781321681,875.8647309937559,1383.9835123154369,937.8394749935396,851.6112402408563,284.2088515181697,98.49966488312688,28.715220654329144,1047111,1.1012530491357722,0.2915260746155909,0.5801338532551363,2019-11-29,95.18089586820565
4,629.3998024879918,305.80517894825743,935.2049814362492,710.4452622843442,794.2103940137918,407.89216050327326,-172.0677596966044,0.0,1035218,0.8945303003324923,-0.0,2.058172476518087,2019-12-31,95.80438373855573
4,713.9882639210452,626.7517055209419,1340.7399694419871,574.978801643876,731.9239389638099,444.2887240396118,4.104768372025684,0.984788937295162,1004122,0.7855717937821213,0.23991340023144186,1.1391883861370498,2020-01-31,98.08301849029719
4,482.0704269906978,541.7576377010125,1023.8280646917104,344.60295832184937,425.4720312249896,682.0642484198382,263.6657597369914,69.98865553712606,1031182,0.8099309308997171,0.26544461293320865,0.8898267295988632,2020-02-28,98.04583625674901
4,723.9719409905796,967.2542821539809,1691.2262231445602,811.316140984196,689.3122342749244,977.072703613438,-281.89901339271216,0.0,1004679,1.1769936766574371,-0.0,0.7484815051719024,2020-03-31,98.49185316239083
4,533.3265988582366,256.28863997961616,789.6152388378528,510.7730330073924,432.749799394084,328.66619980082663,115.46180651088793,33.831925318527574,1079311,1.1802964061971903,0.29301399606403405,2.080960743717141,2020-04-30,97.73681715995387
4,564.0917816095923,363.14624946613935,927.2380310757316,372.0496755522534,408.7933230213116,974.5765415344542,80.51667332051034,19.64834160256348,1031487,0.9101168111125371,0.24402823405718602,1.553346020890654,2020-05-29,97.64698554163658
4,640.4745634460935,336.3237669567723,976.7983304028658,642.9956822390781,550.8058154895251,721.9406894656327,324.33906503137325,79.95117044893728,1083148,1.1673727185825367,0.2465049051097302,1.9043392896120055,2020-06-30,97.29058718710981
4,555.7139602774076,176.90839586922354,732.6223561466312,564.685963096843,615.5937526497518,173.9772655058845,19.103737123254,5.582257923779732,1083407,0.9173029464094102,0.29220763915269415,3.141252610126031,2020-07-31,96.45711562933235
4,201.9569565805863,461.0843919807796,663.0413485613659,242.5042599707639,271.6183031485804,556.9685322410544,43.38588749506767,10.440679466716263,1097928,0.8928126608541157,0.24064690316415016,0.43800432218708657,2020-08-31,96.7346496459859
4,636.769675836956,371.8747133588615,1008.6443891958176,669.777975525455,551.0689932517394,453.9452252609639,127.59692192705462,26.42908474038616,1048985,1.2154158258355992,0.20712948511011336,1.712323137234849,2020-09-30,96.62647131482538
4,409.6843095559814,542.4288418847073,952.1131514406886,565.3468695053439,672.8094704951817,360.994559353728,-60.65805174991824,0.0,1092366,0.8402778116206564,-0.0,0.7552775183054506,2020-10-30,95.60741643182821
4,732.6002243488649,318.02542300836,1050.6256473572248,507.19845278751706,487.9498084676699,597.385833388299,30.0911546163816,7.85459263476788,1029694,1.039448000564432,0.2610266284196302,2.303590126282473,2020-11-30,95.6185451797344
4,383.44655462024974,712.3224786283085,1095.7690332485583,872.0875534330199,1075.185233233694,658.077770496448,-102.54422302547006,0.0,1035039,0.8111044743519741,-0.0,0.5383047231060821,2020-12-31,95.99311869671509
4,713.3411700480157,187.15824993228156,900.4994199802973,409.2737706497397,429.3740346409405,782.9096975428716,-347.4760912592208,0.0,1074625,0.9531870528500647,-0.0,3.8114332139038485,2021-01-29,98.07818229282306
4,240.8605267008628,833.0845604219387,1073.9450871228014,711.2674202152597,780.1463593366774,703.0819094049734,206.68792253751863,41.91763448964923,1042259,0.9117102345001235,0.20280640482048587,0.28911894199416244,2021-02-26,98.19001659306933
4,919.3203932283068,925.9919652685528,1845.31235849686,1026.470711680509,1098.1625047049326,189.11538094959903,-64.09078855704205,0.0,1046211,0.9347165900153488,-0.0,0.9927952160596651,2021-03-31,97.64606489353649
4,851.9710290999734,661.8302013997238,1513.801230499697,917.438962256635,938.7759904304984,649.2138399214399,277.4579433201414,59.34682743552176,1050017,0.9772714381371441,0.2138948581733166,1.2872954834912569,2021-04-30,97.81293885278187
4,841.9727125976148,954.1783850192992,1796.1510976169138,602.8766946350676,629.7568745074881,345.8636150410573,119.13430730255637,32.532031806834944,1056637,0.9573165757127422,0.27307022253645047,0.8824059796539879,2021-05-31,97.8181041569048
4,457.4646994565923,110.86494476524268,568.329644221835,225.4405859758765,280.7718199612331,321.9886435558452,103.84407819163532,28.937297372377927,1072767,0.8029316688797461,0.27866102599492126,4.126324154359858,2021-06-30,96.77187324281074
4,996.4672133634544,886.929307570217,1883.3965209336716,1448.2175932289028,1663.8906656773586,953.6493860913032,380.1084658910951,110.5316589496986,1002037,0.8703802618180704,0.290789784675217,1.1235024086568088,2021-07-30,96.79365383821357
4,168.1048045491894,644.6780675288537,812.782872078043,287.50025201192034,322.4894822681176,101.83142776848014,-35.4932998362411,0.0,1037039,0.8915027243365808,-0.0,0.26075775339086676,2021-08-31,95.99769201184209
4,982.7872912178606,463.31465323622456,1446.1019444540852,604.901276600899,707.0737009731474,389.2602951296896,109.11937658355836,26.91549204703264,1006312,0.8554996116647695,0.24666097708523887,2.12120917038378,2021-09-30,96.59926515905333
4,906.1600221607504,737.6996181728016,1643.859640333552,1214.806196197104,1147.637992994938,256.7532448492441,-103.19024155087016,0.0,1080697,1.0585273436503093,-0.0,1.228359077106758,2021-10-29,95.2974836896886
4,276.4760117613682,499.8098878585826,776.2858996199509,597.2133496615658,655.2685197740757,342.85894050466857,-109.1292306945912,0.0,1057686,0.9114024733974306,-0.0,0.5531623492802827,2021-11-30,95.38883402580238
4,352.85904452648833,404.012493855278,756.8715383817664,315.4389322701336,281.456298674694,111.73202144034404,-31.36299812430172,0.0,1023258,1.1207385791522704,-0.0,0.8733864667385424,2021-12-31,94.82229177321194
4,238.8513972613113,102.18599029784666,341.037387559158,111.87587367378494,105.60384195915398,793.2164471686874,230.51107566141764,46.17049449502211,1025731,1.0593920789080467,0.2002962085988392,2.3374182367379235,2022-01-31,97.67028521292826
4,630.1975382657735,825.2153057262578,1455.4128439920314,1026.8260653241575,873.5484720309722,251.87041285419733,-72.7477326763531,0.0,1093806,1.17546547009214,-0.0,0.7636765022325264,2022-02-28,98.07175754955902
4,712.0301171502608,750.4597903068394,1462.4899074571003,910.5985861020348,767.0972864959018,290.1692927652391,104.64785090782964,27.584314537197557,1034165,1.18707053477095,0.2635917918801114,0.9487918291520111,2022-03-31,97.80453448144313
4,121.56266177312337,707.8044218942322,829.3670836673556,534.0465827631141,436.8012694786258,208.32866806145935,77.93851127543357,20.32985095314993,1053994,1.2226305646972184,0.2608447431245451,0.17174611801349918,2022-04-29,97.59809529987042
4,506.2206993379694,133.35328282365677,639.5739821616262,236.49115858911875,229.9579702450246,473.1160646041836,-139.27122344507447,0.0,1011842,1.02841035836737,-0.0,3.796087269987824,2022-05-31,97.66348407860953
4,885.0830154635238,448.4309202746304,1333.513935738154,722.8541910059581,825.9629158228205,510.6760293554272,-71.99035796554757,0.0,1061977,0.8751654307455851,-0.0,1.9737332450703369,2022-06-30,97.0792780187844
4,147.14432312203502,749.0273547599502,896.1716778819853,538.5422255549367,589.6546865914682,796.839012455361,321.2662068275071,78.25821066126285,1060896,0.9133179771164206,0.24359303592512896,0.19644719540208533,2022-07-29,96.27289957340206
4,900.7597257955764,693.6396393539825,1594.399365149559,552.7903913314192,553.9512001656267,244.4486744381541,56.661166629888825,16.87087543221789,1078385,0.9979044926089872,0.29775023063712364,1.2985989766018766,2022-08-31,96.4161409073959
4,493.9285125629336,328.709383645877,822.6378962088106,492.0624386359753,563.6460286906272,819.9784326545963,-63.81108173170931,0.0,1074429,0.8729990341261811,-0.0,1.5026297913510416,2022-09-30,96.24844330599247
4,279.4665619311282,706.5736684183117,986.04023034944,563.2330198825312,569.3943885051527,444.7917022965853,-65.8700297701129,0.0,1066000,0.9891790843973767,-0.0,0.3955236013206142,2022-10-31,95.44518824653251
4,970.580034326546,597.8113866330059,1568.391420959552,853.599792958522,782.2759073947187,995.889561971086,445.5714544371057,92.54207884424277,1018839,1.0911748462270037,0.20769301516667396,1.6235556164178273,2022-11-30,95.43402347271501
